x,y
0.05316162,0.05316162
0.057434082,0.057434082
0.06222534,0.06222534
0.06719971,0.06719971
0.06982422,0.06982422
0.067718506,0.067718506
0.06109619,0.06109619
0.0519104,0.0519104
0.0418396,0.0418396
0.03125,0.03125
0.019500732,0.019500732
0.0066223145,0.0066223145
-0.005554199,-0.005554199
-0.016021729,-0.016021729
-0.026184082,-0.026184082
-0.036712646,-0.036712646
-0.04559326,-0.04559326
-0.050811768,-0.050811768
-0.052764893,-0.052764893
-0.052886963,-0.052886963
-0.051879883,-0.051879883
-0.05065918,-0.05065918
-0.050109863,-0.050109863
-0.04953003,-0.04953003
-0.04623413,-0.04623413
-0.0390625,-0.0390625
-0.030456543,-0.030456543
-0.023956299,-0.023956299
-0.0206604,-0.0206604
-0.01977539,-0.01977539
-0.021087646,-0.021087646
-0.02508545,-0.02508545
-0.03173828,-0.03173828
-0.040374756,-0.040374756
-0.050323486,-0.050323486
-0.061676025,-0.061676025
-0.0748291,-0.0748291
-0.0881958,-0.0881958
-0.098236084,-0.098236084
-0.10336304,-0.10336304
-0.10467529,-0.10467529
-0.10269165,-0.10269165
-0.0977478,-0.0977478
-0.0927124,-0.0927124
-0.090026855,-0.090026855
-0.088531494,-0.088531494
-0.08685303,-0.08685303
-0.08569336,-0.08569336
-0.08480835,-0.08480835
-0.08306885,-0.08306885
-0.08203125,-0.08203125
-0.08425903,-0.08425903
-0.08917236,-0.08917236
-0.094055176,-0.094055176
-0.097229004,-0.097229004
-0.09887695,-0.09887695
-0.10064697,-0.10064697
-0.104400635,-0.104400635
-0.1098938,-0.1098938
-0.115600586,-0.115600586
-0.12124634,-0.12124634
-0.1265564,-0.1265564
-0.13034058,-0.13034058
-0.13275146,-0.13275146
-0.13516235,-0.13516235
-0.13757324,-0.13757324
-0.13980103,-0.13980103
-0.14395142,-0.14395142
-0.1515503,-0.1515503
-0.16061401,-0.16061401
-0.16894531,-0.16894531
-0.17697144,-0.17697144
-0.18591309,-0.18591309
-0.19647217,-0.19647217
-0.2084961,-0.2084961
-0.21994019,-0.21994019
-0.22799683,-0.22799683
-0.23175049,-0.23175049
-0.23239136,-0.23239136
-0.23086548,-0.23086548
-0.22805786,-0.22805786
-0.22473145,-0.22473145
-0.21994019,-0.21994019
-0.21176147,-0.21176147
-0.19979858,-0.19979858
-0.184906,-0.184906
-0.16915894,-0.16915894
-0.15634155,-0.15634155
-0.14889526,-0.14889526
-0.14465332,-0.14465332
-0.13970947,-0.13970947
-0.13317871,-0.13317871
-0.12615967,-0.12615967
-0.11923218,-0.11923218
-0.11264038,-0.11264038
-0.10598755,-0.10598755
-0.09786987,-0.09786987
-0.08779907,-0.08779907
-0.0763855,-0.0763855
-0.06304932,-0.06304932
-0.046325684,-0.046325684
-0.028076172,-0.028076172
-0.013793945,-0.013793945
-0.0067443848,-0.0067443848
-0.004211426,-0.004211426
-0.001373291,-0.001373291
0.0023498535,0.0023498535
0.0036621094,0.0036621094
0.0004272461,0.0004272461
-0.0064697266,-0.0064697266
-0.014953613,-0.014953613
-0.022888184,-0.022888184
-0.02798462,-0.02798462
-0.029541016,-0.029541016
-0.028869629,-0.028869629
-0.02709961,-0.02709961
-0.023956299,-0.023956299
-0.019073486,-0.019073486
-0.012512207,-0.012512207
-0.003967285,-0.003967285
0.0074768066,0.0074768066
0.022033691,0.022033691
0.037872314,0.037872314
0.052001953,0.052001953
0.06317139,0.06317139
0.0718689,0.0718689
0.0786438,0.0786438
0.083862305,0.083862305
0.08831787,0.08831787
0.092285156,0.092285156
0.09555054,0.09555054
0.097839355,0.097839355
0.09799194,0.09799194
0.095184326,0.095184326
0.09118652,0.09118652
0.088653564,0.088653564
0.087646484,0.087646484
0.087524414,0.087524414
0.089263916,0.089263916
0.0927124,0.0927124
0.09609985,0.09609985
0.098846436,0.098846436
0.10183716,0.10183716
0.10583496,0.10583496
0.11138916,0.11138916
0.118133545,0.118133545
0.12490845,0.12490845
0.13208008,0.13208008
0.1408081,0.1408081
0.1491394,0.1491394
0.15344238,0.15344238
0.15325928,0.15325928
0.15093994,0.15093994
0.1487732,0.1487732
0.14785767,0.14785767
0.14703369,0.14703369
0.14364624,0.14364624
0.13809204,0.13809204
0.1340332,0.1340332
0.13339233,0.13339233
0.13491821,0.13491821
0.13742065,0.13742065
0.14056396,0.14056396
0.1444397,0.1444397
0.14950562,0.14950562
0.15570068,0.15570068
0.16259766,0.16259766
0.17041016,0.17041016
0.17852783,0.17852783
0.18450928,0.18450928
0.18676758,0.18676758
0.1854248,0.1854248
0.18029785,0.18029785
0.17227173,0.17227173
0.16491699,0.16491699
0.16055298,0.16055298
0.15731812,0.15731812
0.15267944,0.15267944
0.14682007,0.14682007
0.14123535,0.14123535
0.137146,0.137146
0.13494873,0.13494873
0.134552,0.134552
0.13650513,0.13650513
0.140625,0.140625
0.14434814,0.14434814
0.1451416,0.1451416
0.14385986,0.14385986
0.14331055,0.14331055
0.1446228,0.1446228
0.14633179,0.14633179
0.1459961,0.1459961
0.14282227,0.14282227
0.13842773,0.13842773
0.13357544,0.13357544
0.12698364,0.12698364
0.11920166,0.11920166
0.11230469,0.11230469
0.106170654,0.106170654
0.09921265,0.09921265
0.0920105,0.0920105
0.08630371,0.08630371
0.082977295,0.082977295
0.081970215,0.081970215
0.08190918,0.08190918
0.08117676,0.08117676
0.080200195,0.080200195
0.07949829,0.07949829
0.07678223,0.07678223
0.071380615,0.071380615
0.06628418,0.06628418
0.062561035,0.062561035
0.058166504,0.058166504
0.05279541,0.05279541
0.047729492,0.047729492
0.042510986,0.042510986
0.03665161,0.03665161
0.031097412,0.031097412
0.0256958,0.0256958
0.019836426,0.019836426
0.0138549805,0.0138549805
0.0075683594,0.0075683594
0.00045776367,0.00045776367
-0.0057373047,-0.0057373047
-0.010009766,-0.010009766
-0.014923096,-0.014923096
-0.02230835,-0.02230835
-0.030090332,-0.030090332
-0.036102295,-0.036102295
-0.040130615,-0.040130615
-0.04269409,-0.04269409
-0.045196533,-0.045196533
-0.0501709,-0.0501709
-0.05847168,-0.05847168
-0.0690918,-0.0690918
-0.080444336,-0.080444336
-0.0904541,-0.0904541
-0.097839355,-0.097839355
-0.10412598,-0.10412598
-0.11212158,-0.11212158
-0.122039795,-0.122039795
-0.1326294,-0.1326294
-0.14337158,-0.14337158
-0.15274048,-0.15274048
-0.15805054,-0.15805054
-0.15914917,-0.15914917
-0.15991211,-0.15991211
-0.16360474,-0.16360474
-0.16921997,-0.16921997
-0.17373657,-0.17373657
-0.1765747,-0.1765747
-0.1803894,-0.1803894
-0.18823242,-0.18823242
-0.20129395,-0.20129395
-0.21887207,-0.21887207
-0.23898315,-0.23898315
-0.2588501,-0.2588501
-0.27563477,-0.27563477
-0.28710938,-0.28710938
-0.2928772,-0.2928772
-0.29483032,-0.29483032
-0.29595947,-0.29595947
-0.2977295,-0.2977295
-0.2993164,-0.2993164
-0.29937744,-0.29937744
-0.2975769,-0.2975769
-0.2946167,-0.2946167
-0.29180908,-0.29180908
-0.29067993,-0.29067993
-0.29223633,-0.29223633
-0.29553223,-0.29553223
-0.2977295,-0.2977295
-0.29663086,-0.29663086
-0.29284668,-0.29284668
-0.2880249,-0.2880249
-0.28225708,-0.28225708
-0.27468872,-0.27468872
-0.26486206,-0.26486206
-0.2524414,-0.2524414
-0.23779297,-0.23779297
-0.2227478,-0.2227478
-0.20916748,-0.20916748
-0.19717407,-0.19717407
-0.18591309,-0.18591309
-0.17492676,-0.17492676
-0.1637268,-0.1637268
-0.15206909,-0.15206909
-0.14108276,-0.14108276
-0.13217163,-0.13217163
-0.12506104,-0.12506104
-0.11856079,-0.11856079
-0.11227417,-0.11227417
-0.10623169,-0.10623169
-0.099853516,-0.099853516
-0.09277344,-0.09277344
-0.08627319,-0.08627319
-0.08242798,-0.08242798
-0.08154297,-0.08154297
-0.081604004,-0.081604004
-0.08065796,-0.08065796
-0.07904053,-0.07904053
-0.078125,-0.078125
-0.07751465,-0.07751465
-0.07443237,-0.07443237
-0.06607056,-0.06607056
-0.052886963,-0.052886963
-0.037384033,-0.037384033
-0.020904541,-0.020904541
-0.0030822754,-0.0030822754
0.015289307,0.015289307
0.032073975,0.032073975
0.04586792,0.04586792
0.055999756,0.055999756
0.061767578,0.061767578
0.06350708,0.06350708
0.062805176,0.062805176
0.060760498,0.060760498
0.05734253,0.05734253
0.05328369,0.05328369
0.050811768,0.050811768
0.052246094,0.052246094
0.05819702,0.05819702
0.0670166,0.0670166
0.07647705,0.07647705
0.08590698,0.08590698
0.096221924,0.096221924
0.1081543,0.1081543
0.121276855,0.121276855
0.13433838,0.13433838
0.14593506,0.14593506
0.15515137,0.15515137
0.16226196,0.16226196
0.16757202,0.16757202
0.17123413,0.17123413
0.17349243,0.17349243
0.17520142,0.17520142
0.17678833,0.17678833
0.1781311,0.1781311
0.17904663,0.17904663
0.17971802,0.17971802
0.18075562,0.18075562
0.18258667,0.18258667
0.18533325,0.18533325
0.18902588,0.18902588
0.1932373,0.1932373
0.1968689,0.1968689
0.19937134,0.19937134
0.20196533,0.20196533
0.20626831,0.20626831
0.21298218,0.21298218
0.22174072,0.22174072
0.230896,0.230896
0.23831177,0.23831177
0.24346924,0.24346924
0.24713135,0.24713135
0.24914551,0.24914551
0.24874878,0.24874878
0.24673462,0.24673462
0.24450684,0.24450684
0.24169922,0.24169922
0.23724365,0.23724365
0.23132324,0.23132324
0.22564697,0.22564697
0.22177124,0.22177124
0.21969604,0.21969604
0.21795654,0.21795654
0.21609497,0.21609497
0.21585083,0.21585083
0.21835327,0.21835327
0.22216797,0.22216797
0.22473145,0.22473145
0.22470093,0.22470093
0.22265625,0.22265625
0.22012329,0.22012329
0.21710205,0.21710205
0.21200562,0.21200562
0.20480347,0.20480347
0.1977539,0.1977539
0.1918335,0.1918335
0.18579102,0.18579102
0.17901611,0.17901611
0.1729126,0.1729126
0.16867065,0.16867065
0.16635132,0.16635132
0.16503906,0.16503906
0.16333008,0.16333008
0.16009521,0.16009521
0.15496826,0.15496826
0.1486206,0.1486206
0.14257812,0.14257812
0.13806152,0.13806152
0.13397217,0.13397217
0.12854004,0.12854004
0.12200928,0.12200928
0.116119385,0.116119385
0.111846924,0.111846924
0.10922241,0.10922241
0.10745239,0.10745239
0.105407715,0.105407715
0.10235596,0.10235596
0.09805298,0.09805298
0.09173584,0.09173584
0.08279419,0.08279419
0.071899414,0.071899414
0.05987549,0.05987549
0.046875,0.046875
0.0335083,0.0335083
0.020568848,0.020568848
0.0076293945,0.0076293945
-0.0058898926,-0.0058898926
-0.018676758,-0.018676758
-0.028717041,-0.028717041
-0.035217285,-0.035217285
-0.038879395,-0.038879395
-0.04147339,-0.04147339
-0.044769287,-0.044769287
-0.049224854,-0.049224854
-0.05441284,-0.05441284
-0.06008911,-0.06008911
-0.06665039,-0.06665039
-0.074920654,-0.074920654
-0.08520508,-0.08520508
-0.09664917,-0.09664917
-0.107940674,-0.107940674
-0.11941528,-0.11941528
-0.1322937,-0.1322937
-0.14596558,-0.14596558
-0.15777588,-0.15777588
-0.16604614,-0.16604614
-0.17202759,-0.17202759
-0.17825317,-0.17825317
-0.18539429,-0.18539429
-0.19189453,-0.19189453
-0.1972351,-0.1972351
-0.20315552,-0.20315552
-0.2112732,-0.2112732
-0.22125244,-0.22125244
-0.23168945,-0.23168945
-0.24121094,-0.24121094
-0.24920654,-0.24920654
-0.25698853,-0.25698853
-0.26638794,-0.26638794
-0.27722168,-0.27722168
-0.2878723,-0.2878723
-0.29730225,-0.29730225
-0.30508423,-0.30508423
-0.3113098,-0.3113098
-0.31765747,-0.31765747
-0.32577515,-0.32577515
-0.33483887,-0.33483887
-0.342865,-0.342865
-0.34890747,-0.34890747
-0.35217285,-0.35217285
-0.35202026,-0.35202026
-0.34960938,-0.34960938
-0.3466797,-0.3466797
-0.34243774,-0.34243774
-0.3347168,-0.3347168
-0.32284546,-0.32284546
-0.30740356,-0.30740356
-0.2892456,-0.2892456
-0.2702942,-0.2702942
-0.2538147,-0.2538147
-0.24221802,-0.24221802
-0.23495483,-0.23495483
-0.22949219,-0.22949219
-0.2239685,-0.2239685
-0.21783447,-0.21783447
-0.21078491,-0.21078491
-0.20297241,-0.20297241
-0.19570923,-0.19570923
-0.18978882,-0.18978882
-0.18338013,-0.18338013
-0.17385864,-0.17385864
-0.16165161,-0.16165161
-0.14938354,-0.14938354
-0.13885498,-0.13885498
-0.13067627,-0.13067627
-0.12515259,-0.12515259
-0.12200928,-0.12200928
-0.11999512,-0.11999512
-0.11791992,-0.11791992
-0.11520386,-0.11520386
-0.11190796,-0.11190796
-0.109069824,-0.109069824
-0.107940674,-0.107940674
-0.10787964,-0.10787964
-0.105773926,-0.105773926
-0.09854126,-0.09854126
-0.08648682,-0.08648682
-0.072143555,-0.072143555
-0.05731201,-0.05731201
-0.042663574,-0.042663574
-0.029724121,-0.029724121
-0.020202637,-0.020202637
-0.013397217,-0.013397217
-0.006958008,-0.006958008
-6.1035156e-05,-6.1035156e-05
0.0057678223,0.0057678223
0.009002686,0.009002686
0.010803223,0.010803223
0.0140686035,0.0140686035
0.019805908,0.019805908
0.026947021,0.026947021
0.035583496,0.035583496
0.04663086,0.04663086
0.05895996,0.05895996
0.07064819,0.07064819
0.08190918,0.08190918
0.09262085,0.09262085
0.10107422,0.10107422
0.10726929,0.10726929
0.113098145,0.113098145
0.118652344,0.118652344
0.1232605,0.1232605
0.12768555,0.12768555
0.13140869,0.13140869
0.13183594,0.13183594
0.1295166,0.1295166
0.12863159,0.12863159
0.13119507,0.13119507
0.13604736,0.13604736
0.1425476,0.1425476
0.15032959,0.15032959
0.15838623,0.15838623
0.16671753,0.16671753
0.17550659,0.17550659
0.18304443,0.18304443
0.18817139,0.18817139
0.19299316,0.19299316
0.199646,0.199646
0.20715332,0.20715332
0.2131958,0.2131958
0.21676636,0.21676636
0.21847534,0.21847534
0.22000122,0.22000122
0.22232056,0.22232056
0.22424316,0.22424316
0.2237854,0.2237854
0.22055054,0.22055054
0.21588135,0.21588135
0.2116394,0.2116394
0.209198,0.209198
0.20870972,0.20870972
0.2086792,0.2086792
0.20843506,0.20843506
0.20922852,0.20922852
0.2119751,0.2119751
0.21566772,0.21566772
0.21939087,0.21939087
0.22415161,0.22415161
0.23104858,0.23104858
0.23916626,0.23916626
0.24642944,0.24642944
0.2512207,0.2512207
0.25354004,0.25354004
0.25421143,0.25421143
0.2531433,0.2531433
0.25027466,0.25027466
0.2468872,0.2468872
0.24417114,0.24417114
0.24102783,0.24102783
0.23461914,0.23461914
0.22399902,0.22399902
0.2112732,0.2112732
0.19955444,0.19955444
0.19039917,0.19039917
0.18386841,0.18386841
0.17971802,0.17971802
0.17755127,0.17755127
0.17605591,0.17605591
0.17367554,0.17367554
0.17086792,0.17086792
0.16983032,0.16983032
0.17132568,0.17132568
0.17376709,0.17376709
0.17547607,0.17547607
0.17599487,0.17599487
0.17495728,0.17495728
0.17120361,0.17120361
0.16433716,0.16433716
0.15570068,0.15570068
0.14691162,0.14691162
0.13754272,0.13754272
0.1260376,0.1260376
0.11306763,0.11306763
0.10040283,0.10040283
0.088134766,0.088134766
0.07583618,0.07583618
0.06536865,0.06536865
0.058776855,0.058776855
0.054260254,0.054260254
0.048065186,0.048065186
0.039611816,0.039611816
0.031799316,0.031799316
0.026855469,0.026855469
0.023773193,0.023773193
0.020324707,0.020324707
0.015655518,0.015655518
0.009613037,0.009613037
0.00091552734,0.00091552734
-0.011627197,-0.011627197
-0.02633667,-0.02633667
-0.04019165,-0.04019165
-0.05206299,-0.05206299
-0.0630188,-0.0630188
-0.07366943,-0.07366943
-0.083099365,-0.083099365
-0.09085083,-0.09085083
-0.097839355,-0.097839355
-0.104522705,-0.104522705
-0.11001587,-0.11001587
-0.11450195,-0.11450195
-0.120513916,-0.120513916
-0.12930298,-0.12930298
-0.13916016,-0.13916016
-0.14852905,-0.14852905
-0.15795898,-0.15795898
-0.16784668,-0.16784668
-0.17736816,-0.17736816
-0.18624878,-0.18624878
-0.19570923,-0.19570923
-0.2071228,-0.2071228
-0.21994019,-0.21994019
-0.23153687,-0.23153687
-0.24008179,-0.24008179
-0.24633789,-0.24633789
-0.25106812,-0.25106812
-0.25375366,-0.25375366
-0.25576782,-0.25576782
-0.2602539,-0.2602539
-0.26797485,-0.26797485
-0.27716064,-0.27716064
-0.28720093,-0.28720093
-0.29864502,-0.29864502
-0.31137085,-0.31137085
-0.3248291,-0.3248291
-0.33761597,-0.33761597
-0.3475647,-0.3475647
-0.35430908,-0.35430908
-0.35931396,-0.35931396
-0.3619995,-0.3619995
-0.36068726,-0.36068726
-0.35595703,-0.35595703
-0.34902954,-0.34902954
-0.3388977,-0.3388977
-0.32513428,-0.32513428
-0.30975342,-0.30975342
-0.29385376,-0.29385376
-0.27713013,-0.27713013
-0.26119995,-0.26119995
-0.24874878,-0.24874878
-0.23947144,-0.23947144
-0.23046875,-0.23046875
-0.2203064,-0.2203064
-0.20980835,-0.20980835
-0.19992065,-0.19992065
-0.19067383,-0.19067383
-0.18170166,-0.18170166
-0.17285156,-0.17285156
-0.16482544,-0.16482544
-0.15890503,-0.15890503
-0.1552124,-0.1552124
-0.15197754,-0.15197754
-0.14807129,-0.14807129
-0.14508057,-0.14508057
-0.14477539,-0.14477539
-0.14562988,-0.14562988
-0.14486694,-0.14486694
-0.1421814,-0.1421814
-0.13848877,-0.13848877
-0.13290405,-0.13290405
-0.12435913,-0.12435913
-0.11413574,-0.11413574
-0.10409546,-0.10409546
-0.093811035,-0.093811035
-0.08239746,-0.08239746
-0.07080078,-0.07080078
-0.06072998,-0.06072998
-0.052490234,-0.052490234
-0.045532227,-0.045532227
-0.03994751,-0.03994751
-0.036193848,-0.036193848
-0.034118652,-0.034118652
-0.032806396,-0.032806396
-0.03060913,-0.03060913
-0.025787354,-0.025787354
-0.01751709,-0.01751709
-0.0058898926,-0.0058898926
0.008239746,0.008239746
0.022979736,0.022979736
0.036254883,0.036254883
0.04776001,0.04776001
0.058288574,0.058288574
0.06820679,0.06820679
0.07720947,0.07720947
0.08480835,0.08480835
0.09036255,0.09036255
0.09359741,0.09359741
0.09552002,0.09552002
0.09753418,0.09753418
0.10015869,0.10015869
0.10360718,0.10360718
0.108184814,0.108184814
0.11364746,0.11364746
0.11907959,0.11907959
0.12390137,0.12390137
0.12802124,0.12802124
0.1312561,0.1312561
0.13433838,0.13433838
0.13867188,0.13867188
0.14477539,0.14477539
0.15142822,0.15142822
0.15725708,0.15725708
0.1625061,0.1625061
0.16830444,0.16830444
0.1749878,0.1749878
0.18188477,0.18188477
0.18908691,0.18908691
0.19683838,0.19683838
0.20401001,0.20401001
0.209198,0.209198
0.21255493,0.21255493
0.21466064,0.21466064
0.21484375,0.21484375
0.21292114,0.21292114
0.21017456,0.21017456
0.20742798,0.20742798
0.20358276,0.20358276
0.19815063,0.19815063
0.19232178,0.19232178
0.18762207,0.18762207
0.18521118,0.18521118
0.18652344,0.18652344
0.19192505,0.19192505
0.19961548,0.19961548
0.20709229,0.20709229
0.2133789,0.2133789
0.21838379,0.21838379
0.22268677,0.22268677
0.22744751,0.22744751
0.23309326,0.23309326
0.23843384,0.23843384
0.24209595,0.24209595
0.24386597,0.24386597
0.24343872,0.24343872
0.24002075,0.24002075
0.234375,0.234375
0.22872925,0.22872925
0.22436523,0.22436523
0.22042847,0.22042847
0.21539307,0.21539307
0.2084961,0.2084961
0.20010376,0.20010376
0.19180298,0.19180298
0.18545532,0.18545532
0.18197632,0.18197632
0.18081665,0.18081665
0.18051147,0.18051147
0.18008423,0.18008423
0.1793518,0.1793518
0.17837524,0.17837524
0.17745972,0.17745972
0.17733765,0.17733765
0.17788696,0.17788696
0.17807007,0.17807007
0.17684937,0.17684937
0.17333984,0.17333984
0.16680908,0.16680908
0.1581726,0.1581726
0.14984131,0.14984131
0.14257812,0.14257812
0.13494873,0.13494873
0.12600708,0.12600708
0.11593628,0.11593628
0.10482788,0.10482788
0.09289551,0.09289551
0.08154297,0.08154297
0.071777344,0.071777344
0.06341553,0.06341553
0.055267334,0.055267334
0.046569824,0.046569824
0.038024902,0.038024902
0.03125,0.03125
0.026428223,0.026428223
0.022216797,0.022216797
0.018585205,0.018585205
0.01687622,0.01687622
0.016815186,0.016815186
0.015838623,0.015838623
0.012329102,0.012329102
0.0065307617,0.0065307617
-0.0012512207,-0.0012512207
-0.01159668,-0.01159668
-0.024505615,-0.024505615
-0.03869629,-0.03869629
-0.052703857,-0.052703857
-0.06616211,-0.06616211
-0.07913208,-0.07913208
-0.09140015,-0.09140015
-0.10293579,-0.10293579
-0.11437988,-0.11437988
-0.12545776,-0.12545776
-0.1347351,-0.1347351
-0.14141846,-0.14141846
-0.14645386,-0.14645386
-0.15151978,-0.15151978
-0.15762329,-0.15762329
-0.16461182,-0.16461182
-0.1716919,-0.1716919
-0.17800903,-0.17800903
-0.18344116,-0.18344116
-0.18899536,-0.18899536
-0.19598389,-0.19598389
-0.20428467,-0.20428467
-0.212677,-0.212677
-0.22113037,-0.22113037
-0.23049927,-0.23049927
-0.24090576,-0.24090576
-0.25177002,-0.25177002
-0.2632141,-0.2632141
-0.27572632,-0.27572632
-0.2897339,-0.2897339
-0.30508423,-0.30508423
-0.3204956,-0.3204956
-0.33447266,-0.33447266
-0.3465271,-0.3465271
-0.35650635,-0.35650635
-0.36288452,-0.36288452
-0.364563,-0.364563
-0.3617859,-0.3617859
-0.3554077,-0.3554077
-0.34664917,-0.34664917
-0.33621216,-0.33621216
-0.32373047,-0.32373047
-0.30892944,-0.30892944
-0.29351807,-0.29351807
-0.27874756,-0.27874756
-0.26367188,-0.26367188
-0.24783325,-0.24783325
-0.23318481,-0.23318481
-0.22094727,-0.22094727
-0.20983887,-0.20983887
-0.1993103,-0.1993103
-0.19094849,-0.19094849
-0.1859436,-0.1859436
-0.18353271,-0.18353271
-0.18252563,-0.18252563
-0.18234253,-0.18234253
-0.1826477,-0.1826477
-0.18267822,-0.18267822
-0.18133545,-0.18133545
-0.1786499,-0.1786499
-0.17575073,-0.17575073
-0.17327881,-0.17327881
-0.1701355,-0.1701355
-0.16455078,-0.16455078
-0.15597534,-0.15597534
-0.14559937,-0.14559937
-0.13479614,-0.13479614
-0.1234436,-0.1234436
-0.11138916,-0.11138916
-0.09991455,-0.09991455
-0.09017944,-0.09017944
-0.0821228,-0.0821228
-0.07623291,-0.07623291
-0.07366943,-0.07366943
-0.07382202,-0.07382202
-0.0743103,-0.0743103
-0.073913574,-0.073913574
-0.07281494,-0.07281494
-0.07080078,-0.07080078
-0.06655884,-0.06655884
-0.059143066,-0.059143066
-0.04916382,-0.04916382
-0.03781128,-0.03781128
-0.025360107,-0.025360107
-0.01159668,-0.01159668
0.002746582,0.002746582
0.016448975,0.016448975
0.029144287,0.029144287
0.041229248,0.041229248
0.05267334,0.05267334
0.063079834,0.063079834
0.07208252,0.07208252
0.07937622,0.07937622
0.08477783,0.08477783
0.088134766,0.088134766
0.089538574,0.089538574
0.09005737,0.09005737
0.09188843,0.09188843
0.09609985,0.09609985
0.10122681,0.10122681
0.10531616,0.10531616
0.10824585,0.10824585
0.11102295,0.11102295
0.114227295,0.114227295
0.11831665,0.11831665
0.12451172,0.12451172
0.13400269,0.13400269
0.14596558,0.14596558
0.1578064,0.1578064
0.16796875,0.16796875
0.17715454,0.17715454
0.1862793,0.1862793
0.19476318,0.19476318
0.20126343,0.20126343
0.2048645,0.2048645
0.20553589,0.20553589
0.20373535,0.20373535
0.19973755,0.19973755
0.19421387,0.19421387
0.18914795,0.18914795
0.18615723,0.18615723
0.18484497,0.18484497
0.18444824,0.18444824
0.18545532,0.18545532
0.18814087,0.18814087
0.19174194,0.19174194
0.19598389,0.19598389
0.20147705,0.20147705
0.20837402,0.20837402
0.2157898,0.2157898
0.22262573,0.22262573
0.22756958,0.22756958
0.2298584,0.2298584
0.23007202,0.23007202
0.22955322,0.22955322
0.22906494,0.22906494
0.22857666,0.22857666
0.22766113,0.22766113
0.22573853,0.22573853
0.22317505,0.22317505
0.22137451,0.22137451
0.22103882,0.22103882
0.221344,0.221344
0.22146606,0.22146606
0.22113037,0.22113037
0.21960449,0.21960449
0.21643066,0.21643066
0.2121582,0.2121582
0.20751953,0.20751953
0.20275879,0.20275879
0.19839478,0.19839478
0.19506836,0.19506836
0.19277954,0.19277954
0.19116211,0.19116211
0.19024658,0.19024658
0.19033813,0.19033813
0.19100952,0.19100952
0.19137573,0.19137573
0.19073486,0.19073486
0.18862915,0.18862915
0.18481445,0.18481445
0.17947388,0.17947388
0.17288208,0.17288208
0.16534424,0.16534424
0.15704346,0.15704346
0.1482544,0.1482544
0.13928223,0.13928223
0.13027954,0.13027954
0.12145996,0.12145996
0.11343384,0.11343384
0.10614014,0.10614014
0.09832764,0.09832764
0.089416504,0.089416504
0.08087158,0.08087158
0.074279785,0.074279785
0.06964111,0.06964111
0.06643677,0.06643677
0.06427002,0.06427002
0.06213379,0.06213379
0.058563232,0.058563232
0.053009033,0.053009033
0.04623413,0.04623413
0.03933716,0.03933716
0.03277588,0.03277588
0.025634766,0.025634766
0.017089844,0.017089844
0.0073547363,0.0073547363
-0.0035705566,-0.0035705566
-0.016601562,-0.016601562
-0.031097412,-0.031097412
-0.044952393,-0.044952393
-0.057617188,-0.057617188
-0.06976318,-0.06976318
-0.08078003,-0.08078003
-0.089019775,-0.089019775
-0.09463501,-0.09463501
-0.09921265,-0.09921265
-0.104034424,-0.104034424
-0.109375,-0.109375
-0.11538696,-0.11538696
-0.12265015,-0.12265015
-0.13156128,-0.13156128
-0.14178467,-0.14178467
-0.15258789,-0.15258789
-0.16397095,-0.16397095
-0.17608643,-0.17608643
-0.18817139,-0.18817139
-0.19903564,-0.19903564
-0.20794678,-0.20794678
-0.21530151,-0.21530151
-0.22280884,-0.22280884
-0.23217773,-0.23217773
-0.24328613,-0.24328613
-0.25509644,-0.25509644
-0.26696777,-0.26696777
-0.27767944,-0.27767944
-0.28607178,-0.28607178
-0.29367065,-0.29367065
-0.3032837,-0.3032837
-0.3147583,-0.3147583
-0.32583618,-0.32583618
-0.33502197,-0.33502197
-0.34146118,-0.34146118
-0.34439087,-0.34439087
-0.3439331,-0.3439331
-0.3408203,-0.3408203
-0.33596802,-0.33596802
-0.33047485,-0.33047485
-0.32418823,-0.32418823
-0.31478882,-0.31478882
-0.30108643,-0.30108643
-0.28515625,-0.28515625
-0.26986694,-0.26986694
-0.25653076,-0.25653076
-0.24551392,-0.24551392
-0.23632812,-0.23632812
-0.22766113,-0.22766113
-0.2184143,-0.2184143
-0.2086792,-0.2086792
-0.20013428,-0.20013428
-0.19485474,-0.19485474
-0.19302368,-0.19302368
-0.19226074,-0.19226074
-0.19100952,-0.19100952
-0.18981934,-0.18981934
-0.18847656,-0.18847656
-0.1854248,-0.1854248
-0.1807251,-0.1807251
-0.17669678,-0.17669678
-0.17449951,-0.17449951
-0.17178345,-0.17178345
-0.16552734,-0.16552734
-0.15585327,-0.15585327
-0.14572144,-0.14572144
-0.13656616,-0.13656616
-0.1270752,-0.1270752
-0.116882324,-0.116882324
-0.108184814,-0.108184814
-0.10220337,-0.10220337
-0.09741211,-0.09741211
-0.09249878,-0.09249878
-0.088012695,-0.088012695
-0.084625244,-0.084625244
-0.08163452,-0.08163452
-0.07791138,-0.07791138
-0.07324219,-0.07324219
-0.06820679,-0.06820679
-0.06265259,-0.06265259
-0.055755615,-0.055755615
-0.046691895,-0.046691895
-0.03591919,-0.03591919
-0.02468872,-0.02468872
-0.0134887695,-0.0134887695
-0.0016479492,-0.0016479492
0.010437012,0.010437012
0.020874023,0.020874023
0.029449463,0.029449463
0.039001465,0.039001465
0.05117798,0.05117798
0.06341553,0.06341553
0.07266235,0.07266235
